event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_success_2r
MNQ_ORB_15m_UP_2026-02-18,2026-02-18,holdout,UP,15,2026-02-18 14:46:00+00:00,2026-02-18 14:47:00+00:00,2026-02-18 17:07:00+00:00,TP_2R,440.25,407.45,525.9107142857143,499.6125,0.22199585752606021,0.23292927235068417,114.25,-84.5,6.755378515589551,46.63475701269999,66.94477213007849,3.939984882621502,1,160.25,-28.5,93.5,-50.0,87.75,1,16,5.75,0.04925053533190578,23.5,54.75,0.9406392694063926,28.0,11665.0,1.1619760399511236,8.876144500162164,215.0,-28.75,-27.125,15.0,1,1,TP_2R,489.5,1.9979591836734694,0.2067219308656154
MNQ_ORB_15m_UP_2026-02-19,2026-02-19,holdout,UP,15,2026-02-19 14:54:00+00:00,2026-02-19 14:55:00+00:00,2026-02-19 20:00:00+00:00,TIME_EXIT,376.5,340.45,494.9107142857143,497.4,0.24398340248962655,0.250550243550424,84.75,13.0,7.658749308615749,25.3323025799873,61.510093682809384,3.822208897177916,1,258.0,-123.5,171.0,-33.75,167.75,1,24,3.25,0.026915113871635612,14.75,25.25,0.9405940594059405,9.0,8020.0,0.8789105308531935,5.991451630681053,119.75,-123.0,-134.125,242.0,0,0,NEGATIVE_EOD,-209.5,-0.8430583501006036,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-02-19,2026-02-19,holdout,DOWN,15,2026-02-19 18:22:00+00:00,2026-02-19 18:23:00+00:00,2026-02-19 20:00:00+00:00,TIME_EXIT,376.5,340.45,494.9107142857143,497.4,0.24398340248962655,0.25257081003066933,84.75,13.0,7.658749308615749,25.3323025799873,-106.48734103171955,43.56964361170685,1,258.0,-123.5,171.0,-33.75,-38.0,0,232,4.25,0.035196687370600416,9.0,11.5,0.9130434782608696,1.5,2680.0,0.2937007758960796,2.0021309688560125,119.75,-123.0,-134.125,6.25,0,0,NEGATIVE_EOD,-49.5,-0.19721115537848605,0.08555092239571933
MNQ_ORB_15m_UP_2026-02-20,2026-02-20,holdout,UP,15,2026-02-20 14:47:00+00:00,2026-02-20 14:48:00+00:00,2026-02-20 20:00:00+00:00,TIME_EXIT,306.25,318.35,458.94642857142856,497.15,0.592117038247539,0.5981090229952142,167.75,-133.75,11.159497076481538,100.30348845521439,112.29409775404201,9.259390701172379,1,289.0,-184.5,36.5,-19.25,33.75,1,17,2.75,0.010119595216191352,17.25,28.0,0.7678571428571429,4.25,7475.0,0.8015226249195797,3.430137213011163,-57.75,-183.75,-86.125,102.75,0,1,POSITIVE_EOD,141.5,0.25774134790528236,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-02-23,2026-02-23,holdout,DOWN,15,2026-02-23 14:46:00+00:00,2026-02-23 14:47:00+00:00,2026-02-23 20:00:00+00:00,TIME_EXIT,247.0,366.55,394.35714285714283,477.7625,0.40508965767071187,0.4361528708567289,72.5,57.0,5.606139677472666,-90.29789646561767,-96.13123534528495,-7.666661120332719,1,197.25,152.5,-35.75,73.25,61.0,0,16,12.25,0.07668231611893583,13.0,28.25,0.8938053097345133,12.25,12620.0,1.2962912238413498,12.524933699949564,-214.5,152.25,131.125,57.25,0,1,POSITIVE_EOD,351.5,1.0218023255813953,0.13843582893365655
MNQ_ORB_15m_UP_2026-02-24,2026-02-24,holdout,UP,15,2026-02-24 14:46:00+00:00,2026-02-24 14:47:00+00:00,2026-02-24 20:00:00+00:00,TIME_EXIT,372.25,352.95,364.4642857142857,477.85,0.5988241058304753,0.6255756981871632,94.25,-51.5,5.327097591559591,121.5384471356083,124.78589747007572,8.00254966553257,1,140.25,-74.25,-11.0,-67.0,-20.75,1,16,9.75,0.044673539518900345,10.75,19.75,0.8860759493670886,6.75,11753.0,1.0028042911912265,10.566440677966103,49.5,-74.0,-75.625,118.0,0,1,POSITIVE_EOD,198.0,0.4342105263157895,0.07443120787219899
MNQ_ORB_15m_UP_2026-02-25,2026-02-25,holdout,UP,15,2026-02-25 14:46:00+00:00,2026-02-25 14:47:00+00:00,2026-02-25 20:00:00+00:00,TIME_EXIT,424.0,362.45,382.60714285714283,477.575,0.32147857742929153,0.3711378698777187,53.75,14.75,4.543101837462545,38.15372663643211,60.33181811432223,5.071908522109879,1,160.0,113.0,-102.25,139.25,-121.25,1,16,19.0,0.15447154471544716,27.25,32.5,0.8615384615384616,0.75,11866.0,1.4491585452236144,10.373864190099464,168.5,113.0,171.0,-180.75,0,1,POSITIVE_EOD,139.0,0.4894366197183099,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-02-26,2026-02-26,holdout,DOWN,15,2026-02-26 14:49:00+00:00,2026-02-26 14:50:00+00:00,2026-02-26 15:19:00+00:00,TP_2R,477.5,396.7,382.89285714285717,460.925,0.3062214345676709,0.32319746292323476,75.5,-55.25,5.234759625172233,-7.1922836643934716,-48.3544646273258,-6.087819037067675,1,134.0,43.0,73.5,-56.75,-63.25,0,19,6.5,0.05543710021321962,23.75,33.0,0.8181818181818181,3.25,10193.0,0.8490440306754258,9.9670262731834,251.75,42.25,-15.625,200.75,1,1,TP_2R,492.5,1.997971602434077,0.2067219308656154
MNQ_ORB_15m_UP_2026-02-27,2026-02-27,holdout,UP,15,2026-02-27 14:49:00+00:00,2026-02-27 14:50:00+00:00,2026-02-27 20:00:00+00:00,TIME_EXIT,553.5,414.85,404.60714285714283,448.1125,0.32129932032836084,0.35466501897784447,97.5,-60.5,9.076503548540412,-11.19609127633521,62.3840987322983,5.919809991366492,1,303.25,-206.75,188.75,-15.5,175.25,1,19,13.5,0.10384615384615385,53.5,58.75,0.9191489361702128,0.5,10811.0,1.084012379927405,4.8978135258381235,-276.5,-206.5,-177.5,492.0,0,0,NEGATIVE_EOD,-60.0,-0.20797227036395147,0.07443120787219899
MNQ_ORB_15m_UP_2026-03-02,2026-03-02,holdout,UP,15,2026-03-02 14:50:00+00:00,2026-03-02 14:51:00+00:00,2026-03-02 20:00:00+00:00,TIME_EXIT,212.25,397.2,362.60714285714283,393.9625,0.7721855609179553,0.7887323943661972,119.0,-65.25,9.446909400551178,42.810008619198925,81.59922052215916,14.460788097039767,1,291.75,-116.25,-116.5,128.25,-122.5,1,20,6.0,0.02142857142857143,12.5,26.25,0.7714285714285715,7.75,6253.0,0.6399244057528041,4.215847296520624,54.5,-117.0,-16.25,10.0,0,1,POSITIVE_EOD,382.0,0.6672489082969433,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-03-03,2026-03-03,holdout,DOWN,15,2026-03-03 14:50:00+00:00,2026-03-03 14:51:00+00:00,2026-03-03 20:00:00+00:00,TIME_EXIT,623.0,437.0,377.3392857142857,385.575,0.4207089110785102,0.422033978514978,95.0,17.25,11.11598885989606,-48.426019463149714,-73.24881129831192,-6.4272081648377934,1,460.25,-269.75,168.75,132.75,132.25,0,20,0.5,0.0031496062992125984,21.75,41.25,0.7515151515151515,9.25,10064.0,0.8876606003586864,4.395042990814785,42.25,-268.5,-221.625,24.75,0,0,NEGATIVE_EOD,-570.0,-1.795275590551181,0.13843582893365655
MNQ_ORB_15m_UP_2026-03-03,2026-03-03,holdout,UP,15,2026-03-03 16:46:00+00:00,2026-03-03 16:47:00+00:00,2026-03-03 20:00:00+00:00,TIME_EXIT,623.0,437.0,377.3392857142857,385.575,0.4207089110785102,0.4597984004543088,95.0,17.25,11.11598885989606,-48.426019463149714,166.1014915371743,-71.77751100032401,1,460.25,-269.75,168.75,132.75,154.0,1,136,14.75,0.09291338582677165,28.5,34.0,0.9117647058823529,2.5,7770.0,0.6853261988063388,3.3932317208496503,42.25,-268.5,-221.625,424.25,0,1,POSITIVE_EOD,222.0,0.6397694524495677,0.06821233514467201
MNQ_ORB_15m_UP_2026-03-04,2026-03-04,holdout,UP,15,2026-03-04 15:02:00+00:00,2026-03-04 15:03:00+00:00,2026-03-04 20:00:00+00:00,TIME_EXIT,499.5,441.4,404.57142857142856,402.05,0.3293608757062147,0.3330685028248588,71.25,-35.25,9.967386923528823,-49.65753257067627,67.26529828501589,2.8271691443078453,1,429.5,256.75,-42.5,338.75,-44.0,1,32,1.5,0.01125703564727955,4.5,23.5,0.5106382978723404,7.5,7869.0,0.9469162147418413,5.835549990274266,-208.5,257.5,308.625,-121.75,0,1,POSITIVE_EOD,432.0,1.5940959409594095,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-05,2026-03-05,holdout,UP,15,2026-03-05 14:52:00+00:00,2026-03-05 14:53:00+00:00,2026-03-05 20:00:00+00:00,TIME_EXIT,744.5,479.6,432.7142857142857,415.6,0.32353912182238365,0.36687025420931,107.75,-64.0,9.25331303281875,-14.38043628718151,64.16199500362563,5.957568709192856,1,244.25,-110.25,81.25,23.0,62.5,1,22,18.75,0.13392857142857142,29.75,33.5,0.9776119402985075,3.0,8282.0,0.9733604951813838,4.822286281547096,502.0,-110.25,-42.75,99.0,0,0,NEGATIVE_EOD,-573.5,-1.8006279434850863,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-03-05,2026-03-05,holdout,DOWN,15,2026-03-05 15:31:00+00:00,2026-03-05 15:32:00+00:00,2026-03-05 20:00:00+00:00,TIME_EXIT,744.5,479.6,432.7142857142857,415.6,0.32353912182238365,0.3974909210960713,107.75,-64.0,9.25331303281875,-14.38043628718151,-145.85753097550696,25.22709468832545,1,244.25,-110.25,81.25,23.0,-9.0,0,61,32.0,0.22857142857142856,58.5,69.25,0.8772563176895307,2.25,14740.0,1.7323513280576668,8.582528349433012,502.0,-110.25,-42.75,454.75,0,1,POSITIVE_EOD,189.5,0.5500725689404935,0.06821233514467201
MNQ_ORB_15m_UP_2026-03-06,2026-03-06,holdout,UP,15,2026-03-06 15:01:00+00:00,2026-03-06 15:02:00+00:00,2026-03-06 20:00:00+00:00,TIME_EXIT,434.25,502.7,432.2857142857143,424.8375,0.2787508261731659,0.2926305353602115,281.5,-188.5,20.423398124999235,0.18158034135922207,53.755834971110744,4.175745370248478,1,528.5,-421.75,409.25,-1.25,403.25,1,31,6.0,0.04979253112033195,46.75,86.0,0.5872093023255814,3.75,18917.0,1.7477872018035,5.061659999298172,8.75,-421.5,-434.75,470.0,0,1,POSITIVE_EOD,140.5,0.5553359683794467,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-09,2026-03-09,holdout,DOWN,15,2026-03-09 13:46:00+00:00,2026-03-09 13:47:00+00:00,2026-03-09 19:00:00+00:00,TIME_EXIT,387.0,520.35,449.48214285714283,415.0625,0.38099400103293474,0.3854435660085019,108.5,-6.5,9.35573576297806,-54.09631267411169,-80.43312929031163,-4.91318338380006,1,409.0,338.5,-31.0,268.75,266.75,0,16,2.0,0.01167883211678832,30.5,53.75,0.827906976744186,14.0,8234.0,1.0730109638072733,6.060036436905035,-243.75,336.5,344.375,353.75,0,0,NEGATIVE_EOD,-607.5,-1.7482014388489209,0.13843582893365655
MNQ_ORB_15m_UP_2026-03-09,2026-03-09,holdout,UP,15,2026-03-09 14:45:00+00:00,2026-03-09 14:46:00+00:00,2026-03-09 19:00:00+00:00,TIME_EXIT,387.0,520.35,449.48214285714283,415.0625,0.38099400103293474,0.4010170434229868,108.5,-6.5,9.35573576297806,-54.09631267411169,122.85244387609782,-25.94875655020951,1,409.0,338.5,-31.0,268.75,-40.0,1,75,9.0,0.052554744525547446,33.25,43.75,0.9371428571428572,7.75,6937.0,0.9039928413809879,5.105473981395462,-243.75,336.5,344.375,-149.0,0,1,POSITIVE_EOD,239.5,0.6616022099447514,0.06821233514467201
MNQ_ORB_15m_DOWN_2026-03-10,2026-03-10,holdout,DOWN,15,2026-03-10 13:59:00+00:00,2026-03-10 14:00:00+00:00,2026-03-10 19:00:00+00:00,TIME_EXIT,969.0,614.25,485.64285714285717,442.675,0.25018385056625975,0.2620238270333872,116.25,57.75,8.38998555653637,10.873328146353742,-62.067391788281384,-3.8092800653648737,1,284.25,102.5,65.75,97.0,91.25,0,29,5.75,0.047325102880658436,21.75,36.0,0.7708333333333334,6.0,5057.0,0.5757932290875968,3.8091574774952766,794.0,103.0,131.75,867.75,0,0,NEGATIVE_EOD,-150.5,-0.59251968503937,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-10,2026-03-10,holdout,UP,15,2026-03-10 14:40:00+00:00,2026-03-10 14:41:00+00:00,2026-03-10 19:00:00+00:00,TIME_EXIT,969.0,614.25,485.64285714285717,442.675,0.25018385056625975,0.2718046771584056,116.25,57.75,8.38998555653637,10.873328146353742,98.02375606458736,-26.150427918233618,1,284.25,102.5,65.75,97.0,55.25,1,70,10.5,0.08641975308641975,13.25,25.5,0.9705882352941176,11.5,6688.0,0.7614999240929103,5.037699270217206,794.0,103.0,131.75,-36.5,0,0,NEGATIVE_EOD,-125.5,-0.4753787878787879,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-11,2026-03-11,holdout,DOWN,15,2026-03-11 13:51:00+00:00,2026-03-11 13:52:00+00:00,2026-03-11 19:00:00+00:00,TIME_EXIT,355.25,536.4,493.375,454.525,0.1631618951102103,0.1758297441094502,147.5,41.75,9.151240808400429,-15.067015548596828,-48.54702036825256,-8.019995180344267,1,226.75,-83.25,6.5,139.75,133.5,0,21,6.25,0.07763975155279502,21.25,28.75,0.8347826086956522,2.75,6314.0,1.0407120487885282,3.943219861786537,230.0,-83.0,-42.75,166.25,0,1,POSITIVE_EOD,141.0,0.8103448275862069,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-11,2026-03-11,holdout,UP,15,2026-03-11 14:01:00+00:00,2026-03-11 14:02:00+00:00,2026-03-11 19:00:00+00:00,TIME_EXIT,355.25,536.4,493.375,454.525,0.1631618951102103,0.27869267798327846,147.5,41.75,9.151240808400429,-15.067015548596828,94.28225890795147,-7.099274456548301,1,226.75,-83.25,6.5,139.75,-50.5,1,31,57.0,0.7080745341614907,71.0,87.0,0.9367816091954023,10.5,19290.0,3.179495632108126,12.046992577425135,230.0,-83.0,-42.75,45.25,0,0,NEGATIVE_EOD,-431.5,-1.5605786618444846,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-12,2026-03-12,holdout,DOWN,15,2026-03-12 13:46:00+00:00,2026-03-12 13:47:00+00:00,2026-03-12 19:00:00+00:00,TIME_EXIT,483.75,546.3,501.3392857142857,461.1875,0.18500445235975066,0.20894033837934103,102.25,-66.5,8.654152623965496,-27.50353470807022,-58.03092282714351,-4.722611880926706,1,219.75,49.25,94.25,32.75,20.75,0,16,12.0,0.1293800539083558,35.0,38.75,0.9032258064516129,0.0,11486.0,1.4877724430935029,7.355322968390774,-391.75,49.25,61.875,33.75,0,1,POSITIVE_EOD,257.5,1.2174940898345155,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-13,2026-03-13,holdout,UP,15,2026-03-13 13:46:00+00:00,2026-03-13 13:47:00+00:00,2026-03-13 19:00:00+00:00,TIME_EXIT,437.5,526.5,502.30357142857144,461.05,0.32201642433076183,0.3678054676668207,101.25,-10.75,11.851988669276844,89.88021280034445,108.36335582286847,7.266856977475982,1,337.75,20.75,-37.5,213.5,-60.5,1,16,23.0,0.14219474497681608,25.75,35.25,0.9574468085106383,8.0,9982.0,1.1166797180892718,5.80039247065996,-101.0,20.25,66.625,133.25,0,0,NEGATIVE_EOD,-694.0,-1.880758807588076,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-03-13,2026-03-13,holdout,DOWN,15,2026-03-13 14:44:00+00:00,2026-03-13 14:45:00+00:00,2026-03-13 19:00:00+00:00,TIME_EXIT,437.5,526.5,502.30357142857144,461.05,0.32201642433076183,0.3264957872658111,101.25,-10.75,11.851988669276844,89.88021280034445,-87.88407493687555,16.514287737220002,1,337.75,20.75,-37.5,213.5,211.25,0,74,2.25,0.013910355486862442,13.5,21.5,0.9069767441860466,6.0,4047.0,0.4527352052802327,2.3516518061271148,-101.0,20.25,66.625,117.25,0,1,POSITIVE_EOD,318.5,0.9680851063829787,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-16,2026-03-16,holdout,UP,15,2026-03-16 13:57:00+00:00,2026-03-16 13:58:00+00:00,2026-03-16 14:02:00+00:00,TP_2R,437.75,437.1,493.5892857142857,472.3625,0.5748706631453275,0.5758836510980065,254.5,-5.25,129.8363159557919,36.669801883148466,107.66970020857843,-24.249898325429967,1,424.75,122.75,-29.0,170.0,-29.5,1,27,0.5,0.001762114537444934,26.0,31.25,0.992,5.0,3691.0,0.9576897130303922,5.869727305907503,197.75,335.75,257.125,-199.5,1,1,TP_2R,282.5,1.9964664310954063,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-03-16,2026-03-16,holdout,DOWN,15,2026-03-16 14:39:00+00:00,2026-03-16 14:40:00+00:00,2026-03-16 14:47:00+00:00,TP_2R,437.75,437.1,493.5892857142857,472.3625,0.5748706631453275,0.5900654824355125,254.5,-5.25,129.8363159557919,36.669801883148466,-188.56159832199046,-19.768599794861075,1,424.75,122.75,-29.0,170.0,162.5,0,69,7.5,0.02643171806167401,32.75,46.0,0.9565217391304348,11.25,4885.0,1.267492345747349,7.768522863548673,197.75,335.75,257.125,345.5,1,1,TP_2R,313.5,1.9968152866242037,0.06821233514467201
MNQ_ORB_15m_UP_2026-03-17,2026-03-17,holdout,UP,15,2026-03-17 13:46:00+00:00,2026-03-17 13:47:00+00:00,2026-03-17 19:00:00+00:00,TIME_EXIT,554.75,477.0,510.44642857142856,476.9625,0.21892601014518104,0.23753716984432396,119.5,88.75,5.932759803741333,15.551173151790863,37.59611675010456,2.4550564016863063,1,424.75,213.0,-50.0,363.0,-59.5,1,16,9.5,0.08501118568232663,24.0,30.0,0.9833333333333333,5.5,7037.0,1.3185310099306726,6.401947771099611,254.0,213.75,233.125,-52.75,0,0,NEGATIVE_EOD,-165.5,-0.6810699588477366,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-17,2026-03-17,holdout,DOWN,15,2026-03-17 15:37:00+00:00,2026-03-17 15:38:00+00:00,2026-03-17 19:00:00+00:00,TIME_EXIT,554.75,477.0,510.44642857142856,476.9625,0.21892601014518104,0.23753716984432396,119.5,88.75,5.932759803741333,15.551173151790863,-98.70274918866926,8.003922340460122,1,424.75,213.0,-50.0,363.0,353.5,0,127,9.5,0.08501118568232663,25.5,32.75,0.9312977099236641,5.0,7914.0,1.4828555368184373,7.199803134927145,254.0,213.75,233.125,476.75,0,0,NEGATIVE_EOD,-96.5,-0.3995859213250518,0.08555092239571933
MNQ_ORB_15m_UP_2026-03-18,2026-03-18,holdout,UP,15,2026-03-18 13:47:00+00:00,2026-03-18 13:48:00+00:00,2026-03-18 19:00:00+00:00,TIME_EXIT,543.25,488.9,534.0892857142857,491.775,0.1624260256110201,0.17412818883947978,169.5,-94.75,12.93705648729863,2.750533052778337,43.447197052504634,3.0533360002737027,1,347.75,-207.75,220.25,40.75,214.0,1,17,6.25,0.07204610951008646,39.0,51.75,0.9565217391304348,10.5,9641.0,1.521462388216728,3.951282602561174,349.25,-207.75,-189.625,147.75,0,0,NEGATIVE_EOD,-507.0,-2.7184986595174263,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-18,2026-03-18,holdout,DOWN,15,2026-03-18 14:14:00+00:00,2026-03-18 14:15:00+00:00,2026-03-18 19:00:00+00:00,TIME_EXIT,543.25,488.9,534.0892857142857,491.775,0.1624260256110201,0.16851115048981913,169.5,-94.75,12.93705648729863,2.750533052778337,-51.35120159541111,1.6017346481894492,1,347.75,-207.75,220.25,40.75,37.5,0,44,3.25,0.037463976945244955,30.0,42.5,0.9235294117647059,9.25,7497.0,1.183114150447133,3.0725822706566874,349.25,-207.75,-189.625,299.25,0,1,POSITIVE_EOD,312.0,1.723756906077348,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-19,2026-03-19,holdout,UP,15,2026-03-19 13:50:00+00:00,2026-03-19 13:51:00+00:00,2026-03-19 19:00:00+00:00,TIME_EXIT,650.25,531.45,536.0357142857143,505.675,0.24018921980145244,0.25044973016190286,112.0,-41.5,10.917934881804953,51.19668363394885,68.54105277006965,8.905630863879196,1,270.0,-240.75,218.0,-76.75,212.5,1,20,5.5,0.04271844660194175,37.5,39.0,0.9615384615384616,0.0,7033.0,0.7908526620387725,3.0586545179735065,-467.25,-241.25,-280.875,752.25,0,1,POSITIVE_EOD,100.0,0.37174721189591076,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-20,2026-03-20,holdout,DOWN,15,2026-03-20 13:51:00+00:00,2026-03-20 13:52:00+00:00,2026-03-20 18:38:00+00:00,TP_2R,367.25,510.65,526.5892857142857,502.8375,0.21221472413442302,0.24639696157889385,87.25,-2.25,10.832419031930648,38.298426220088004,-55.33301967797888,1.131445898066886,1,303.25,-118.0,131.25,60.25,42.25,0,21,18.0,0.1610738255033557,54.25,56.5,0.9911504424778761,1.75,11830.0,1.6629649413815402,8.48527250279264,-63.25,-118.5,-171.125,37.0,1,1,TP_2R,519.5,1.998076923076923,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-23,2026-03-23,holdout,UP,15,2026-03-23 13:50:00+00:00,2026-03-23 13:51:00+00:00,2026-03-23 19:00:00+00:00,TIME_EXIT,174.75,477.4,501.4107142857143,492.6,0.27123473058157344,0.284696748459703,190.25,-24.25,14.47266580680821,-4.205872159382125,66.18021563031652,7.613912210301351,1,990.75,539.5,195.0,659.75,188.25,1,20,6.75,0.04963235294117647,16.25,37.5,0.9066666666666666,17.75,6048.0,0.8131509599698833,2.5845791708116743,6.75,540.25,546.25,-479.5,0,0,NEGATIVE_EOD,-124.5,-0.43154246100519933,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-23,2026-03-23,holdout,DOWN,15,2026-03-23 15:57:00+00:00,2026-03-23 15:58:00+00:00,2026-03-23 19:00:00+00:00,TIME_EXIT,174.75,477.4,501.4107142857143,492.6,0.27123473058157344,0.32558139534883723,190.25,-24.25,14.47266580680821,-4.205872159382125,-174.10201972822324,77.89614756884112,1,990.75,539.5,195.0,659.75,632.5,0,147,27.25,0.20036764705882354,28.5,34.5,0.8768115942028986,1.75,5594.0,0.7521108581467472,2.390564795224951,6.75,540.25,546.25,484.25,0,0,NEGATIVE_EOD,-220.5,-0.6732824427480916,0.12415125610751199
MNQ_ORB_15m_UP_2026-03-24,2026-03-24,holdout,UP,15,2026-03-24 14:57:00+00:00,2026-03-24 14:58:00+00:00,2026-03-24 19:00:00+00:00,TIME_EXIT,990.75,566.9,533.8571428571429,526.2,0.3310810810810811,0.3367005619480867,158.25,-108.0,9.983350723412789,-63.19653688454855,90.74952131151804,-7.696058196066588,1,313.5,-19.25,190.0,-53.25,187.0,1,87,3.0,0.016973125884016973,19.25,42.75,0.6900584795321637,10.25,9942.0,1.3781917990518173,6.064741294825897,320.25,-19.25,-46.125,443.5,0,0,NEGATIVE_EOD,-90.5,-0.2520891364902507,0.12415125610751199
MNQ_ORB_15m_DOWN_2026-03-25,2026-03-25,holdout,DOWN,15,2026-03-25 13:50:00+00:00,2026-03-25 13:51:00+00:00,2026-03-25 19:00:00+00:00,TIME_EXIT,413.0,519.45,535.7142857142857,536.2375,0.18666666666666668,0.20113333333333336,112.75,9.25,9.535513845910746,-28.2700017440402,-54.66606752902226,-7.603934215017944,1,215.5,54.5,14.0,101.5,93.75,0,20,7.75,0.0775,21.5,28.0,0.8571428571428572,2.5,6803.0,0.9707477168949772,4.5153473695664,102.75,53.0,98.75,283.5,0,1,POSITIVE_EOD,126.0,0.586046511627907,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-26,2026-03-26,holdout,UP,15,2026-03-26 13:46:00+00:00,2026-03-26 13:47:00+00:00,2026-03-26 19:00:00+00:00,TIME_EXIT,297.0,505.4,487.7142857142857,519.9375,0.18966022261277093,0.21836555360281196,86.75,22.5,8.260736910564066,48.923553437602095,57.40210401474542,7.521449422856676,1,312.75,-221.75,227.25,-7.0,213.25,1,16,14.0,0.15135135135135136,15.75,40.25,0.5217391304347826,5.25,13931.0,1.9856420684543605,10.75031626353608,2.5,-222.75,-266.5,367.5,0,0,NEGATIVE_EOD,-581.0,-2.721311475409836,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-26,2026-03-26,holdout,DOWN,15,2026-03-26 15:32:00+00:00,2026-03-26 15:33:00+00:00,2026-03-26 18:29:00+00:00,TP_2R,297.0,505.4,487.7142857142857,519.9375,0.18966022261277093,0.2127270064440539,86.75,22.5,8.260736910564066,48.923553437602095,-92.90441556501537,40.077969002617465,1,312.75,-221.75,227.25,-7.0,-18.25,0,122,11.25,0.12162162162162163,25.75,30.25,0.8677685950413223,0.5,5196.0,0.7406070050742127,4.009665013662585,2.5,-222.75,-266.5,-188.25,1,1,TP_2R,414.5,1.997590361445783,0.08555092239571933
MNQ_ORB_15m_DOWN_2026-03-27,2026-03-27,holdout,DOWN,15,2026-03-27 13:55:00+00:00,2026-03-27 13:56:00+00:00,2026-03-27 19:00:00+00:00,TIME_EXIT,623.75,499.85,506.89285714285717,526.15,0.2618896639188332,0.2742196857605862,84.75,10.5,7.844008683206708,-1.0671702953513886,-65.22255691167447,-1.344613383676915,1,400.5,-242.75,311.5,-43.75,-50.0,0,25,6.25,0.047080979284369114,10.0,18.75,0.8933333333333333,6.75,4134.0,0.566787927535967,2.6739123519494425,-481.25,-243.0,-299.125,-236.75,0,1,POSITIVE_EOD,370.5,1.335135135135135,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-03-30,2026-03-30,holdout,DOWN,15,2026-03-30 13:47:00+00:00,2026-03-30 13:48:00+00:00,2026-03-30 19:00:00+00:00,TIME_EXIT,212.5,458.2,509.4642857142857,515.075,0.32141605327725203,0.3420259376095338,42.5,10.75,6.954010633360356,-52.41995366321862,-75.56841695647381,-6.60153670674481,1,291.5,211.0,42.0,85.75,75.25,0,17,10.5,0.06412213740458016,31.0,38.75,0.9096774193548387,4.25,7498.0,1.0245408832531702,7.530219463606579,123.25,209.75,156.875,270.0,0,1,POSITIVE_EOD,485.0,1.3896848137535818,0.2067219308656154
MNQ_ORB_15m_UP_2026-03-31,2026-03-31,holdout,UP,15,2026-03-31 13:47:00+00:00,2026-03-31 13:48:00+00:00,2026-03-31 16:41:00+00:00,TP_2R,619.5,499.5,520.0535714285714,519.225,0.17546269271709644,0.19228788242969475,79.0,-20.25,8.455408977230032,-10.674744634081435,46.18731703274534,3.8879383331732242,1,202.25,60.75,-33.75,144.75,-42.5,1,17,8.75,0.0958904109589041,20.75,35.0,0.8428571428571429,8.75,7973.0,1.159765321955004,6.548533035317562,21.75,60.0,103.375,101.25,1,1,TP_2R,401.5,1.9975124378109452,0.2067219308656154
