event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,daily_confluence_feature_date,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,dc_spy_return_1d,dc_spy_return_5d,dc_spy_return_20d,dc_spy_dist_sma20,dc_spy_dist_sma50,dc_spy_realized_vol_20d,dc_qqq_return_1d,dc_qqq_return_5d,dc_qqq_return_20d,dc_qqq_dist_sma20,dc_qqq_dist_sma50,dc_qqq_realized_vol_20d,dc_qqq_minus_spy_return_1d,dc_qqq_minus_spy_return_5d,dc_qqq_minus_spy_return_20d,dc_qqq_spy_beta_60d,dc_qqq_beta_residual_5d,dc_qqq_beta_residual_20d,dc_vix_prev_close,dc_vix_change_1d,dc_vix_change_5d,dc_vix_percentile_20d,dc_vix_percentile_60d,dc_vix_dist_sma20,dc_tnx_prev_close,dc_tnx_change_1d,dc_tnx_change_5d,dc_dxy_return_1d,dc_dxy_return_5d,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_positive_eod
MNQ_ORB_15m_UP_2026-01-26,2026-01-26,holdout,UP,15,2026-01-26 14:47:00+00:00,2026-01-26 14:48:00+00:00,2026-01-26 20:00:00+00:00,TIME_EXIT,2026-01-23,265.5,357.9,318.6607142857143,308.7875,0.38599047352199495,0.39069767441860465,91.75,59.75,4.733296654787466,41.641813634632854,49.14572336661149,4.746090268021362,1,167.5,110.0,-77.5,122.0,-79.0,1,17,1.5,0.012195121951219513,2.75,10.5,0.5714285714285714,3.25,4590.0,0.5572507345026021,4.723895328238093,164.25,110.25,127.5,-159.5,0.0003627802397405677,-0.004348245079689561,0.0018459477843200123,0.0005000239983978805,0.012299267630686561,0.006450522251745582,0.0031574002207581664,0.0015117331070140239,0.0009805680143075701,0.0034225122839863786,0.0112265483011591,0.0077774732734825144,0.0027946199810175987,0.005859978186703585,-0.0008653797700124422,1.3277481345134627,0.007285107399979182,-0.001470385712732586,16.09000015258789,0.4499998092651367,0.25,0.85,0.43333333333333335,0.04378853015927753,4.238999843597412,-0.010000228881835938,0.07899999618530273,-0.007726739848662456,-0.01731777311707705,0,1,POSITIVE_EOD,98.0,0.392,0.6567216676063146
MNQ_ORB_15m_UP_2026-01-27,2026-01-27,holdout,UP,15,2026-01-27 14:54:00+00:00,2026-01-27 14:55:00+00:00,2026-01-27 20:00:00+00:00,TIME_EXIT,2026-01-26,420.75,375.1,322.26785714285717,302.9125,0.2955615891837978,0.3428824735413088,31.0,-25.25,4.764444412054312,-0.9716246484640578,58.52440286373894,9.253972487797,1,76.5,-7.75,31.0,-49.75,15.75,1,24,15.25,0.16010498687664043,21.5,25.5,0.8921568627450981,1.25,10933.0,1.1685882453540075,13.482522996057819,351.5,-7.5,-25.375,-24.75,0.005078147060609828,0.0015469911274754722,0.003403874993916478,0.005409224664296497,0.017089051678276013,0.006500476179606841,0.0044000880881227555,0.006760440240151766,0.0024522028099838167,0.007713440063984667,0.015521355857371688,0.007811020206810475,-0.0006780589724870723,0.005213449112676294,-0.0009516721839326614,1.321265037578905,0.004716454949973654,-0.002045218211767134,16.149999618530273,0.05999946594238281,0.28999996185302734,0.85,0.45,0.038651983524980116,4.2129998207092285,-0.026000022888183594,-0.018000125885009766,-0.005737679993327416,-0.023644214594550572,0,1,POSITIVE_EOD,127.5,0.5743243243243243,0.6232153586684177
MNQ_ORB_15m_DOWN_2026-01-28,2026-01-28,holdout,DOWN,15,2026-01-28 15:33:00+00:00,2026-01-28 15:34:00+00:00,2026-01-28 20:00:00+00:00,TIME_EXIT,2026-01-27,311.25,311.9,329.2857142857143,314.2,0.25813449023861174,0.26344902386117136,52.25,-26.0,4.7287004175448555,30.45061312762482,-38.776588635450025,-4.272798236925155,1,131.5,32.75,50.5,-4.0,-5.75,0,63,1.75,0.020588235294117647,5.0,9.25,0.5945945945945945,0.5,4559.0,0.6098724694550968,4.671891274401102,230.0,33.25,36.0,294.5,0.003984264729684606,0.02643228149343768,0.007503877700925532,0.009035738990863296,0.02071808531784547,0.006552065365582957,0.009065299074749289,0.037940346992118235,0.011604631665517617,0.01625594324135382,0.024366473457650528,0.008048147814201172,0.005081034345064683,0.011508065498680553,0.004100753964592085,1.3258248610726537,0.002895771053247946,0.0016558040551818403,16.350000381469727,0.20000076293945312,-3.739999771118164,0.85,0.48333333333333334,0.042297545980725104,4.2230000495910645,0.010000228881835938,-0.07200002670288086,-0.008450120435778086,-0.02453363933413888,0,1,POSITIVE_EOD,101.0,0.5804597701149425,0.6299069089834382
MNQ_ORB_15m_DOWN_2026-01-29,2026-01-29,holdout,DOWN,15,2026-01-29 14:47:00+00:00,2026-01-29 14:48:00+00:00,2026-01-29 20:00:00+00:00,TIME_EXIT,2026-01-28,352.75,331.15,326.7857142857143,319.2,0.7076502732240437,0.7627322404371585,72.25,-41.0,4.861491254977451,-98.87611954461318,-107.60305530584083,-14.02306423877235,1,149.0,-95.75,103.5,-185.75,-203.75,0,17,18.0,0.07783783783783783,23.75,41.5,0.5783132530120482,0.25,11290.0,0.9838437004374575,11.383870274559069,8.75,-95.75,-167.375,-68.25,-0.00010066990364987483,0.014619150676635773,0.011005299385000944,0.008380419756369717,0.01985617302914644,0.006490622002561503,0.0033114782290084577,0.027487461842113703,0.01989138467510876,0.018608444379494937,0.02690517848754781,0.00796783339811695,0.0034121481326583325,0.01286831116547793,0.008886085290107815,1.324031264872804,0.008131249280361533,0.005320024210082066,16.350000381469727,0.0,-0.5499992370605469,0.85,0.5,0.03520326864053325,4.250999927520752,0.0279998779296875,-0.0019998550415039062,0.0023903110020910834,-0.02339008847733559,0,1,POSITIVE_EOD,155.5,0.3106893106893107,0.5109782463203923
MNQ_ORB_15m_DOWN_2026-01-30,2026-01-30,holdout,DOWN,15,2026-01-30 15:30:00+00:00,2026-01-30 15:31:00+00:00,2026-01-30 20:00:00+00:00,TIME_EXIT,2026-01-29,744.75,419.0,362.625,340.55,0.34815580834195103,0.39986211651154774,107.0,-15.0,10.158377768565652,-11.437893841532059,-78.8876530911366,-9.80024075039546,1,256.0,-19.25,-34.25,164.0,145.25,0,60,18.75,0.1485148514851485,22.5,32.75,0.8854961832061069,6.5,9628.0,1.0041090461589803,7.673216618761432,-375.25,-19.75,22.125,258.25,-0.0019843824489698125,0.007344167943444724,0.010232674073495929,0.005866734967534981,0.01711373091468804,0.0065032646755441865,-0.005985266190749683,0.013966711440476232,0.01614390743452021,0.011698082677487731,0.020052404197749674,0.008083801164500646,-0.00400088374177987,0.006622543497031508,0.005911233361024282,1.3255518053084083,0.004231636364554937,0.0025799678432651373,16.8799991607666,0.529998779296875,1.2399988174438477,0.9,0.6166666666666667,0.06020156679319855,4.2270002365112305,-0.023999691009521484,-0.021999835968017578,-0.001762552351728286,-0.021146826130009067,0,1,POSITIVE_EOD,271.5,0.9362068965517242,0.5423553630359836
MNQ_ORB_15m_UP_2026-02-02,2026-02-02,holdout,UP,15,2026-02-02 14:47:00+00:00,2026-02-02 14:48:00+00:00,2026-02-02 20:00:00+00:00,TIME_EXIT,2026-01-30,429.5,441.75,359.75,354.5375,0.5385684503127172,0.5455177206393329,92.5,63.25,5.897733792643483,50.931114623537724,65.49640111183908,4.1847135116986465,1,369.0,187.75,-184.75,360.0,-187.25,1,17,2.5,0.012903225806451613,22.5,31.5,0.9365079365079365,7.0,6072.0,0.6558557520594505,7.119910806966284,-169.75,189.5,284.375,-90.5,-0.0029825802604032114,0.003975460654394469,0.0147377327962257,0.0021368344648498017,0.013240806245221393,0.006301494301038941,-0.012010861787367544,-0.0013649929792509674,0.012306484762509173,-0.0010602073078322949,0.007180879548206676,0.008331992252138877,-0.009028281526964332,-0.005340453633645437,-0.0024312480337165265,1.3322187603860558,-0.0066611762442119055,-0.007327399354179549,17.440000534057617,0.5600013732910156,1.3500003814697266,0.95,0.7166666666666667,0.08687526995748285,4.241000175476074,0.01399993896484375,0.0020003318786621094,0.007374315470237924,-0.006250006351314674,0,1,POSITIVE_EOD,222.0,0.5670498084291188,0.621095949997454
MNQ_ORB_15m_DOWN_2026-02-03,2026-02-03,holdout,DOWN,15,2026-02-03 14:55:00+00:00,2026-02-03 14:56:00+00:00,2026-02-03 19:00:00+00:00,TP_2R,2026-02-02,810.5,541.6,396.14285714285717,376.55,0.5824918860439956,0.5869094843130184,72.75,-58.5,4.864661401943156,-92.9853350217636,-100.6511374540205,-24.834197567743104,1,105.0,-45.0,75.25,-201.0,-202.75,0,25,1.75,0.007583965330444204,50.5,56.0,0.9821428571428571,4.5,11279.0,0.9355559364959992,12.415977911719061,624.25,-44.0,-141.375,539.75,0.004971362130935519,0.0038687928800782423,0.017916480180374172,0.006226979010931055,0.017167636400832853,0.006365218411278377,0.006866428449922912,0.0010871910196672552,0.021235642460639692,0.004748243378833061,0.013092530610673947,0.008415989063890933,0.0018950663189873929,-0.002781601860410987,0.0033191622802655196,1.3170364263718848,-0.0040081501294839846,-0.002361014569283011,16.34000015258789,-1.1000003814697266,0.1900005340576172,0.65,0.4666666666666667,0.012548424531058977,4.275000095367432,0.03399991989135742,0.062000274658203125,0.006392440047816805,0.005873863246563582,1,1,TP_2R,931.5,1.9989270386266094,0.5150195689868449
MNQ_ORB_15m_DOWN_2026-02-04,2026-02-04,holdout,DOWN,15,2026-02-04 14:59:00+00:00,2026-02-04 15:00:00+00:00,2026-02-04 17:41:00+00:00,TP_2R,2026-02-03,809.75,633.0,445.8392857142857,406.3875,0.35102335082308644,0.4323306764929707,92.0,-5.0,7.581156967918697,17.79029059414097,-109.04194962600741,-12.667759779851622,1,189.5,-42.25,128.0,-95.0,-131.25,0,29,36.25,0.23162939297124602,36.0,42.5,0.9294117647058824,3.5,9794.0,0.9909745831309696,6.898138740070201,-551.5,-42.5,-119.25,-24.25,-0.00845539643070059,-0.008569437550032477,0.002631949905116393,-0.0024117058280705983,0.007716530763687723,0.006532620546457243,-0.015364015491678096,-0.023148974786713294,-0.002378664524345764,-0.010572028561974367,-0.003034697543374265,0.008980643153622743,-0.0069086190609775056,-0.014579537236680817,-0.005010614429462157,1.3253870826819085,-0.011791152952050948,-0.005867016930852906,18.0,1.6599998474121094,1.6499996185302734,0.95,0.8,0.10480282532506746,4.27400016784668,-0.0009999275207519531,0.051000118255615234,-0.0017416060637467368,0.0126792891833869,1,1,TP_2R,772.5,1.998706338939198,0.5410119222569338
MNQ_ORB_15m_DOWN_2026-02-05,2026-02-05,holdout,DOWN,15,2026-02-05 15:11:00+00:00,2026-02-05 15:12:00+00:00,2026-02-05 20:00:00+00:00,TIME_EXIT,2026-02-04,730.5,630.15,483.55357142857144,423.525,0.5883525979541342,0.6048967834853577,143.75,-20.0,15.20960268675316,106.44271045851565,-152.87932619182902,-11.177963349655329,1,416.25,-236.0,187.75,-56.0,-64.0,0,41,8.0,0.028119507908611598,31.0,59.75,0.9581589958158996,26.25,12905.0,1.128361915198713,6.1382421284094635,-421.5,-235.25,-212.25,-140.25,-0.004843921678897134,-0.013272515783840255,-0.00812359161707843,-0.006840186399371229,0.0017933233965754525,0.0064771694511222035,-0.017468973844366742,-0.04338138152455251,-0.028343585344933198,-0.0264759699746403,-0.02111022877480484,0.009493175971089996,-0.012625052165469608,-0.030108865740712254,-0.020219993727854768,1.3297329780875977,-0.02573247958459196,-0.017541377671188053,18.639999389648438,0.6399993896484375,2.289999008178711,0.95,0.8333333333333334,0.13058770282632448,4.275000095367432,0.0009999275207519531,0.024000167846679688,0.00184729372604453,0.012130698137478468,0,0,NEGATIVE_EOD,-139.0,-0.23720136518771331,0.5468542193809202
MNQ_ORB_15m_UP_2026-02-06,2026-02-06,holdout,UP,15,2026-02-06 14:46:00+00:00,2026-02-06 14:47:00+00:00,2026-02-06 20:00:00+00:00,TIME_EXIT,2026-02-05,883.5,732.75,522.75,455.55,0.43424198947871834,0.44237207077953133,105.25,-62.5,9.696000750595863,75.42020988613513,75.86310825463443,4.5571016315007,1,442.5,311.75,-54.25,269.75,-58.5,1,16,4.25,0.018722466960352423,4.5,21.5,0.47674418604651164,5.75,9316.0,0.897109143785269,7.526934131577901,-558.25,311.5,365.5,192.25,-0.012489211256201727,-0.023658528907078313,-0.017343894388970327,-0.018394371878628246,-0.011311001289569966,0.006975695123163895,-0.014395320471625062,-0.05147503872482739,-0.043251788818585046,-0.038404621836642616,-0.0354423060307566,0.009884779995236128,-0.001906109215423335,-0.02781650981774908,-0.02590789442961472,1.318700488087986,-0.020276525107619497,-0.020380386822503396,21.770000457763672,3.1300010681152344,4.89000129699707,1.0,0.9166666666666666,0.295332193622585,4.210000038146973,-0.06500005722045898,-0.017000198364257812,0.002048729180651243,0.015995024252726697,0,1,POSITIVE_EOD,274.5,0.5922330097087378,0.5627053770392725
MNQ_ORB_15m_UP_2026-02-09,2026-02-09,holdout,UP,15,2026-02-09 14:47:00+00:00,2026-02-09 14:48:00+00:00,2026-02-09 20:00:00+00:00,TIME_EXIT,2026-02-06,170.0,676.9,528.25,461.575,0.3729294841457643,0.42214860388073827,85.75,-57.0,7.068576540262938,85.83854710188825,103.53176728767721,10.55677981421104,1,261.25,-128.25,76.5,-12.25,50.5,1,17,26.0,0.1319796954314721,42.75,50.5,1.0,7.75,7499.0,0.9099623832059216,6.425517270441489,3.25,-127.5,-131.25,168.5,0.019184711840951385,-0.001950937693641075,0.0016097759627855535,0.00035702594475850447,0.006955599141347912,0.008232364199145076,0.021137893316513612,-0.019650375441472523,-0.01743833188646715,-0.017222179343595823,-0.015221239265124753,0.011064560216033775,0.0019531814755622268,-0.017699437747831448,-0.019048107849252705,1.2877718565156593,-0.01713801278578598,-0.019511356066637786,20.3700008392334,-1.3999996185302734,2.9300003051757812,0.95,0.8833333333333333,0.19454630276154927,4.205999851226807,-0.004000186920166016,-0.03500032424926758,-0.0019423680433348078,0.006598612266672799,0,1,POSITIVE_EOD,441.0,0.98989898989899,0.5456780403504868
MNQ_ORB_15m_DOWN_2026-02-10,2026-02-10,holdout,DOWN,15,2026-02-10 14:49:00+00:00,2026-02-10 14:50:00+00:00,2026-02-10 20:00:00+00:00,TIME_EXIT,2026-02-09,473.5,609.65,540.25,470.2,0.26839426191577975,0.27302174919018973,96.5,44.5,5.9538663325233925,-24.596605272079614,-63.05018643358562,-8.546418838493992,1,130.5,32.25,11.5,-26.0,-28.5,0,19,2.5,0.017241379310344827,11.25,45.75,0.7486338797814207,23.0,10169.0,0.9878506064982416,8.626905318202047,157.5,32.75,-5.75,307.25,0.004821832103010459,-0.0020994377502405737,-0.00017282927967843253,0.005189312383563127,0.01119413211571385,0.008170677528706963,0.007660140255637327,-0.018877566805934,-0.019676024350835486,-0.00870879967988658,-0.007876850692705606,0.010963426653652592,0.002838308152626867,-0.016778129055693425,-0.019503195071157053,1.2936574393360243,-0.016161613541912395,-0.019452442467444396,17.360000610351562,-3.010000228881836,1.0200004577636719,0.7,0.7166666666666667,0.009537134122005186,4.197999954223633,-0.007999897003173828,-0.07700014114379883,-0.008296605360863074,-0.008093442378726556,0,0,NEGATIVE_EOD,-64.5,-0.2179054054054054,0.5183812208637546
MNQ_ORB_15m_UP_2026-02-10,2026-02-10,holdout,UP,15,2026-02-10 15:07:00+00:00,2026-02-10 15:08:00+00:00,2026-02-10 20:00:00+00:00,TIME_EXIT,2026-02-09,473.5,609.65,540.25,470.2,0.26839426191577975,0.31744562702452567,96.5,44.5,5.9538663325233925,-24.596605272079614,94.39655760054302,8.006837127377366,1,130.5,32.25,11.5,-26.0,-15.0,1,37,26.5,0.18275862068965518,34.5,52.0,0.8653846153846154,10.5,14411.0,1.3999326472854912,12.225620271473076,157.5,32.75,-5.75,-7.75,0.004821832103010459,-0.0020994377502405737,-0.00017282927967843253,0.005189312383563127,0.01119413211571385,0.008170677528706963,0.007660140255637327,-0.018877566805934,-0.019676024350835486,-0.00870879967988658,-0.007876850692705606,0.010963426653652592,0.002838308152626867,-0.016778129055693425,-0.019503195071157053,1.2936574393360243,-0.016161613541912395,-0.019452442467444396,17.360000610351562,-3.010000228881836,1.0200004577636719,0.7,0.7166666666666667,0.009537134122005186,4.197999954223633,-0.007999897003173828,-0.07700014114379883,-0.008296605360863074,-0.008093442378726556,0,0,NEGATIVE_EOD,-285.5,-0.8323615160349854,0.593126510545154
MNQ_ORB_15m_DOWN_2026-02-11,2026-02-11,holdout,DOWN,15,2026-02-11 14:58:00+00:00,2026-02-11 14:59:00+00:00,2026-02-11 20:00:00+00:00,TIME_EXIT,2026-02-10,249.5,513.45,539.1071428571429,476.975,0.23464723418350444,0.25412388208015896,226.5,167.5,12.174326213388568,-1.0198049099053605,-58.47224509178341,-5.797559818121954,1,304.5,113.75,-14.0,192.0,181.5,0,28,10.5,0.08300395256916997,22.0,52.75,0.4597156398104265,2.25,11145.0,1.1371752749831643,5.209939458962372,-39.25,114.25,98.0,131.0,-0.002637160432080843,0.0037560940669103537,-0.0043731199620794525,0.002759248312623308,0.008103143160905102,0.008182331633934236,-0.004639315964515389,-0.008191137038064622,-0.02503309829572642,-0.012056276678208744,-0.012415519162363942,0.010984237327933783,-0.0020021555324345464,-0.011947231104974976,-0.020659978333646967,1.2943303813817144,-0.013052763704194295,-0.019372836267380133,17.790000915527344,0.43000030517578125,-0.20999908447265625,0.75,0.7666666666666667,0.0265732311834479,4.146999835968018,-0.051000118255615234,-0.1270003318786621,-0.0002065342194735864,-0.006568138070740415,0,1,POSITIVE_EOD,38.0,0.1384335154826958,0.5119968392369814
MNQ_ORB_15m_DOWN_2026-02-12,2026-02-12,holdout,DOWN,15,2026-02-12 14:46:00+00:00,2026-02-12 14:47:00+00:00,2026-02-12 15:58:00+00:00,TP_2R,2026-02-11,407.5,418.25,538.1607142857143,487.225,0.16723628761986925,0.22298171682649234,87.5,8.5,5.648629381441917,-44.78664855888201,-73.67673261796517,-6.609915940916835,1,127.5,18.75,26.25,11.25,-18.75,0,16,30.0,0.3333333333333333,35.75,51.5,0.9805825242718447,14.75,15152.0,1.7340749387717733,11.888048567165715,23.5,18.25,20.25,215.75,-0.00023105881441631837,0.008408820721737431,-0.0026089096726557015,0.002659017857179702,0.007559576149402503,0.008171800875668623,0.0026820690749720377,0.01215018800235268,-0.020966401705018733,-0.00835470715350406,-0.009595809140001466,0.011016454438634934,0.002913127889388356,0.0037413672806152487,-0.018357492032363032,1.3027429038309088,0.0011956564775229394,-0.0175676631422307,17.649999618530273,-0.1400012969970703,-0.9899997711181641,0.7,0.7666666666666667,0.013610492750530723,4.171999931335449,0.02500009536743164,-0.10300016403198242,0.0003099047350323403,-0.008092613125387449,1,1,TP_2R,482.5,1.9979296066252588,0.5197934629302209
MNQ_ORB_15m_UP_2026-02-13,2026-02-13,holdout,UP,15,2026-02-13 14:46:00+00:00,2026-02-13 14:47:00+00:00,2026-02-13 20:00:00+00:00,TIME_EXIT,2026-02-12,711.5,402.4,566.75,506.0625,0.39038376709307454,0.39435377150419054,137.25,49.5,19.69779448666497,22.17386938403797,103.4955636287159,5.9283057553220715,1,204.5,-19.75,24.5,-41.25,22.25,1,16,2.25,0.010169491525423728,87.0,97.0,0.9716494845360825,7.25,14039.0,1.2182190520817062,5.371909069239358,-566.25,-19.25,-72.625,617.75,-0.0154488742279012,0.00538652437718623,-0.01316696057784128,-0.012180384663702304,-0.008092867202923237,0.00878202566402699,-0.02033890905437341,0.006046519435847886,-0.030522126620795342,-0.02703578293397868,-0.02924603233355272,0.011625094880638854,-0.0048900348264722115,0.0006599950586616554,-0.017355166042954062,1.3014028717349355,-0.0009635188572925096,-0.013386606312772015,20.81999969482422,3.1700000762939453,-0.9500007629394531,0.95,0.9,0.18184654083517926,4.104000091552734,-0.06799983978271484,-0.10599994659423828,0.001032722010018805,-0.009098337685800706,0,1,POSITIVE_EOD,101.0,0.22620380739081747,0.5231999030530552
MNQ_ORB_15m_DOWN_2026-02-16,2026-02-16,holdout,DOWN,15,2026-02-16 14:46:00+00:00,2026-02-16 14:47:00+00:00,2026-02-16 23:02:00+00:00,TIME_EXIT,2026-02-13,118.25,380.7,526.5714285714286,488.625,0.12676342919153555,0.1372083559413999,122.25,-101.0,4.49342691235394,-23.392218944136403,-37.650122907853074,-3.4920960362833284,1,168.75,-62.75,145.25,-43.25,-48.75,0,16,5.5,0.08239700374531835,18.0,28.0,0.75,3.0,4414.0,1.588112542275311,5.743595213208473,-0.25,-63.75,-82.875,-49.5,0.0007044854938154099,-0.012843508237108225,-0.015153698642974778,-0.010732134125151838,-0.007458473273490918,0.0087545339905234,0.0021310489817716327,-0.012679423175410154,-0.031940607887529615,-0.02339143205137051,-0.026570671636466647,0.011597381101225813,0.0014265634879562228,0.00016408506169807158,-0.016786909244554837,1.3144627146788406,0.004202889527939173,-0.012021636031859927,20.600000381469727,-0.2199993133544922,0.22999954223632812,0.9,0.9,0.15377077278193152,4.056000232696533,-0.04799985885620117,-0.14999961853027344,-0.0005158676529494199,-0.00768206515517178,0,0,NEGATIVE_EOD,-107.0,-0.7353951890034365,0.551924201681268
MNQ_ORB_15m_UP_2026-02-16,2026-02-16,holdout,UP,15,2026-02-16 14:57:00+00:00,2026-02-16 14:58:00+00:00,2026-02-16 23:02:00+00:00,TIME_EXIT,2026-02-13,118.25,380.7,526.5714285714286,488.625,0.12676342919153555,0.13483450895279436,122.25,-101.0,4.49342691235394,-23.392218944136403,40.32694304344841,-4.969161987584812,1,168.75,-62.75,145.25,-43.25,141.0,1,27,4.25,0.06367041198501873,9.5,14.5,0.9482758620689655,4.25,3123.0,1.12362380369864,4.0637172294630854,-0.25,-63.75,-82.875,91.25,0.0007044854938154099,-0.012843508237108225,-0.015153698642974778,-0.010732134125151838,-0.007458473273490918,0.0087545339905234,0.0021310489817716327,-0.012679423175410154,-0.031940607887529615,-0.02339143205137051,-0.026570671636466647,0.011597381101225813,0.0014265634879562228,0.00016408506169807158,-0.016786909244554837,1.3144627146788406,0.004202889527939173,-0.012021636031859927,20.600000381469727,-0.2199993133544922,0.22999954223632812,0.9,0.9,0.15377077278193152,4.056000232696533,-0.04799985885620117,-0.14999961853027344,-0.0005158676529494199,-0.00768206515517178,0,0,NEGATIVE_EOD,-49.5,-0.34494773519163763,0.6273421830808709
MNQ_ORB_15m_DOWN_2026-02-17,2026-02-17,holdout,DOWN,15,2026-02-17 14:51:00+00:00,2026-02-17 14:52:00+00:00,2026-02-17 20:00:00+00:00,TIME_EXIT,2026-02-13,350.5,400.9,525.1428571428571,490.875,0.39941512513601746,0.43892818280739937,126.75,47.0,13.36876736921629,-32.42561074686091,-121.41170130452883,-26.76390944233208,1,209.0,36.0,-88.5,87.75,67.0,0,21,20.75,0.09892729439809297,76.25,109.0,0.8577981651376146,17.25,17268.0,1.7783117641000994,9.740955833394983,-203.75,36.75,88.625,13.25,0.0007044854938154099,-0.012843508237108225,-0.015153698642974778,-0.010732134125151838,-0.007458473273490918,0.0087545339905234,0.0021310489817716327,-0.012679423175410154,-0.031940607887529615,-0.02339143205137051,-0.026570671636466647,0.011597381101225813,0.0014265634879562228,0.00016408506169807158,-0.016786909244554837,1.3144627146788406,0.004202889527939173,-0.012021636031859927,20.600000381469727,-0.2199993133544922,0.22999954223632812,0.9,0.9,0.15377077278193152,4.056000232696533,-0.04799985885620117,-0.14999961853027344,-0.0005158676529494199,-0.00768206515517178,0,0,NEGATIVE_EOD,-461.5,-0.9978378378378379,0.5051081759425905
MNQ_ORB_15m_UP_2026-02-17,2026-02-17,holdout,UP,15,2026-02-17 18:40:00+00:00,2026-02-17 18:41:00+00:00,2026-02-17 20:00:00+00:00,TIME_EXIT,2026-02-13,350.5,400.9,525.1428571428571,490.875,0.39941512513601746,0.4065560391730142,126.75,47.0,13.36876736921629,-32.42561074686091,170.87433664650598,-84.79994739336689,1,209.0,36.0,-88.5,87.75,-92.25,1,250,3.75,0.017878426698450536,14.25,22.0,0.9659090909090909,7.0,4119.0,0.4241872918883663,2.3235462750610343,-203.75,36.75,88.625,103.0,0.0007044854938154099,-0.012843508237108225,-0.015153698642974778,-0.010732134125151838,-0.007458473273490918,0.0087545339905234,0.0021310489817716327,-0.012679423175410154,-0.031940607887529615,-0.02339143205137051,-0.026570671636466647,0.011597381101225813,0.0014265634879562228,0.00016408506169807158,-0.016786909244554837,1.3144627146788406,0.004202889527939173,-0.012021636031859927,20.600000381469727,-0.2199993133544922,0.22999954223632812,0.9,0.9,0.15377077278193152,4.056000232696533,-0.04799985885620117,-0.14999961853027344,-0.0005158676529494199,-0.00768206515517178,0,0,NEGATIVE_EOD,-10.5,-0.02453271028037383,0.6230509781829021
MNQ_ORB_15m_UP_2026-02-18,2026-02-18,holdout,UP,15,2026-02-18 14:46:00+00:00,2026-02-18 14:47:00+00:00,2026-02-18 17:07:00+00:00,TP_2R,2026-02-17,440.25,407.45,525.9107142857143,499.6125,0.22199585752606021,0.23292927235068417,114.25,-84.5,6.755378515589551,46.63475701269999,66.94477213007849,3.939984882621502,1,160.25,-28.5,93.5,-50.0,87.75,1,16,5.75,0.04925053533190578,23.5,54.75,0.9406392694063926,28.0,11665.0,1.1619760399511236,8.876144500162164,215.0,-28.75,-27.125,15.0,0.0016134664707250224,-0.01599546897350146,-0.012737480569701143,-0.00850222086853114,-0.005885258122569015,0.008769240457874288,-0.0010301095351836764,-0.02119426076147013,-0.032128371047302595,-0.022815139357109437,-0.02689930494604631,0.011596858091710488,-0.002643576005908699,-0.005198791787968671,-0.019390890477601452,1.3120480028361916,-0.00020743764035927384,-0.015416185104661414,20.290000915527344,-0.3099994659423828,2.9300003051757812,0.8,0.8666666666666667,0.12248289053237915,4.052000045776367,-0.004000186920166016,-0.14599990844726562,0.0028902396431635946,0.003511712129279587,1,1,TP_2R,489.5,1.9979591836734694,0.5919843295037759
MNQ_ORB_15m_UP_2026-02-19,2026-02-19,holdout,UP,15,2026-02-19 14:54:00+00:00,2026-02-19 14:55:00+00:00,2026-02-19 20:00:00+00:00,TIME_EXIT,2026-02-18,376.5,340.45,494.9107142857143,497.4,0.24398340248962655,0.250550243550424,84.75,13.0,7.658749308615749,25.3323025799873,61.510093682809384,3.822208897177916,1,258.0,-123.5,171.0,-33.75,167.75,1,24,3.25,0.026915113871635612,14.75,25.25,0.9405940594059405,9.0,8020.0,0.8789105308531935,5.991451630681053,119.75,-123.0,-134.125,242.0,0.005037758541617032,-0.008423345022451123,0.012854573134794878,-0.0041370243141278795,-0.00099106652117531,0.007574016857315437,0.007467203941096567,-0.009289097782985478,-0.0037331999719796283,-0.015336677645995334,-0.019113933845109732,0.010822780898857466,0.002429445399479535,-0.0008657527605343551,-0.016587773106774506,1.3125724045216525,0.0017671524472486853,-0.020605757940616778,19.6200008392334,-0.6700000762939453,1.8299999237060547,0.75,0.85,0.08683011336779867,4.078999996185303,0.026999950408935547,-0.06799983978271484,0.005557773423009893,0.009297457315194047,0,0,NEGATIVE_EOD,-209.5,-0.8430583501006036,0.585807861137299
